size,precio_area / distrito,parking,codigo_tipo,piscina,total_rooms,price
120.0,13.583710407239819,0,4,0,4,1100.0
80.0,13.694444444444445,1,2,1,5,1850.0
71.0,10.777777777777779,0,2,0,4,600.0
103.0,9.88888888888889,1,2,1,5,900.0
170.0,6.0,0,7,0,4,1000.0
70.0,11.035087719298245,0,2,0,4,850.0
100.0,11.588235294117647,0,2,0,6,1000.0
250.0,13.583710407239819,0,5,0,5,2850.0
90.0,11.035087719298245,0,2,0,5,940.0
35.0,10.666666666666666,1,1,1,1,525.0
121.0,13.583710407239819,0,2,0,6,1200.0
131.0,8.8,0,3,0,7,900.0
90.0,13.583710407239819,0,2,0,4,950.0
70.0,13.583710407239819,0,5,0,2,1150.0
98.0,13.583710407239819,0,2,0,4,1500.0
110.0,12.222222222222221,0,3,1,7,1100.0
92.0,10.666666666666666,1,2,0,5,940.0
100.0,11.035087719298245,0,2,0,4,1100.0
76.0,13.583710407239819,0,2,0,3,800.0
130.0,5.666666666666667,0,4,1,5,800.0
112.0,13.583710407239819,0,2,0,7,1500.0
114.0,13.583710407239819,0,5,0,6,2500.0
55.0,9.0,0,2,0,3,550.0
90.0,11.588235294117647,0,2,0,3,850.0
70.0,13.583710407239819,0,5,0,3,1500.0
90.0,10.954545454545455,0,2,0,4,800.0
90.0,13.694444444444445,1,2,0,5,1500.0
80.0,10.954545454545455,0,2,0,4,950.0
360.0,10.066666666666666,1,7,1,8,3500.0
94.0,9.0,1,2,0,6,700.0
88.0,11.588235294117647,1,2,1,5,1100.0
55.0,13.694444444444445,0,2,0,2,780.0
194.0,9.5,1,6,1,6,1400.0
125.0,13.694444444444445,0,2,0,6,1200.0
110.0,10.0,1,2,1,4,1000.0
40.0,11.035087719298245,0,1,0,1,700.0
100.0,10.25,1,2,1,5,900.0
240.0,13.583710407239819,0,4,0,7,2000.0
85.0,13.694444444444445,0,2,0,4,800.0
321.0,11.035087719298245,1,2,0,8,2700.0
136.0,10.954545454545455,0,2,0,6,1200.0
48.0,10.777777777777779,0,1,0,1,520.0
35.0,10.666666666666666,1,1,1,1,525.0
62.0,13.694444444444445,0,2,0,3,850.0
91.0,13.583710407239819,0,2,0,5,1500.0
152.0,9.947368421052632,0,2,0,7,1300.0
80.0,12.945652173913043,0,2,0,4,1100.0
70.0,13.583710407239819,0,2,0,3,1100.0
50.0,9.285714285714286,0,2,0,2,650.0
55.0,12.310344827586206,0,2,0,2,950.0
35.0,12.945652173913043,0,5,0,2,750.0
39.0,13.583710407239819,0,1,0,1,600.0
160.0,13.583710407239819,0,2,0,4,2500.0
50.0,9.125,0,2,0,2,465.0
80.0,11.588235294117647,0,2,0,3,820.0
121.0,7.5,0,2,0,5,800.0
75.0,13.583710407239819,0,2,0,3,900.0
110.0,6.0,0,2,0,6,625.0
83.0,10.777777777777779,0,2,0,4,620.0
358.0,11.035087719298245,1,2,0,9,2600.0
60.0,13.583710407239819,0,2,0,2,550.0
95.0,12.945652173913043,0,2,0,4,895.0
91.0,11.588235294117647,0,2,0,5,900.0
71.0,12.945652173913043,0,2,0,2,920.0
60.0,11.588235294117647,1,2,1,4,900.0
65.0,8.8,0,4,1,3,525.0
50.0,12.945652173913043,0,2,0,2,550.0
105.0,9.88888888888889,1,5,1,5,1000.0
105.0,9.11111111111111,1,2,1,5,800.0
80.0,13.583710407239819,0,5,0,4,860.0
60.0,13.583710407239819,0,2,0,3,650.0
67.0,13.583710407239819,0,2,0,2,900.0
60.0,13.583710407239819,1,2,0,2,900.0
45.0,13.583710407239819,0,2,0,2,850.0
66.0,12.945652173913043,0,2,0,2,750.0
65.0,13.694444444444445,1,2,1,2,900.0
40.0,10.666666666666666,1,1,1,1,525.0
120.0,13.583710407239819,0,2,0,4,1000.0
92.0,11.035087719298245,0,2,0,5,1100.0
125.0,9.88888888888889,1,3,1,7,1400.0
110.0,13.583710407239819,0,2,0,5,990.0
140.0,13.583710407239819,0,2,0,6,1400.0
65.0,13.583710407239819,0,2,0,3,800.0
65.0,10.954545454545455,0,2,0,3,700.0
110.0,12.945652173913043,0,2,0,5,1200.0
95.0,10.777777777777779,0,2,1,5,1200.0
50.0,13.694444444444445,0,2,0,3,675.0
40.0,13.583710407239819,0,2,0,2,740.0
122.0,13.583710407239819,0,2,0,5,1700.0
60.0,13.583710407239819,0,2,0,2,775.0
75.0,13.583710407239819,0,2,0,2,725.0
184.0,13.583710407239819,1,2,0,6,2300.0
85.0,9.88888888888889,1,2,1,4,995.0
70.0,13.694444444444445,0,2,0,3,850.0
184.0,11.035087719298245,1,2,0,8,2350.0
110.0,11.588235294117647,0,5,0,4,1300.0
50.0,10.954545454545455,0,2,0,3,750.0
